drug_id,prot_id,affinity
CHEMBL2004647,Q9BZL6,11.1
CHEMBL1977041,P17948,14.400162274
CHEMBL1970290,P06241,11.599999679
CHEMBL1969537,P35968,11.599999679
CHEMBL2002480,P48729,10.700000074999998
CHEMBL1983268,P16591,14.400162274
CHEMBL1969735,Q9Y6M4,11.300000237
CHEMBL1964444,P05129,11.400000202
CHEMBL2007372,Q9H2G2,11.1
CHEMBL2000114,Q05655,11.200000128
CHEMBL1984711,Q9HAZ1,11.800000504
CHEMBL1085511,P52333,11.1
CHEMBL1990162,Q9UEE5,13.899970733
CHEMBL199210,P05771,9.497940009
CHEMBL1381197,Q13153,11.1
CHEMBL2001019,P51817,11.599999679
CHEMBL117697,Q16539,10.499999968
CHEMBL1992732,P17612,11.200000128
CHEMBL2003638,P50750,13.000008766
CHEMBL1977749,P51817,11.599999679
CHEMBL202721,P16234,12.499996913
CHEMBL1987009,O96017,13.899970733
CHEMBL2000104,P52333,11.900000875
CHEMBL1980435,Q9Y4K4,11.999998417
CHEMBL1242033,P08631,10.869551079
CHEMBL1970142,P06241,13.899970733
CHEMBL2071201,P16234,15.1
CHEMBL1997023,Q13153,11.1
CHEMBL1980896,P51957,11.699999383
CHEMBL1996500,Q96RG2,11.900000875
CHEMBL1992732,Q14012,11.200000128
CHEMBL1964937,O75116,13.500007822
CHEMBL1682546,P08581,11.599999679
CHEMBL1981045,P45984,11.500000186
CHEMBL1997335,P49760,12.599996932
CHEMBL2205766,P50613,11.1
CHEMBL1980592,Q9NWZ3,11.1
CHEMBL151546,P22694,10.336572006
CHEMBL1975490,Q13555,12.1
CHEMBL210928,Q7L7X3,11.1
CHEMBL1979516,Q15303,12.1
CHEMBL1971186,P41743,11.400000202
CHEMBL1980802,O15264,11.200000128
CHEMBL1971485,P06239,11.999998417
CHEMBL1972220,O95819,13.699980365
CHEMBL1977374,Q16513,11.200000128
CHEMBL1988437,Q8IW41,11.900000875
CHEMBL1984296,P11309,11.999998417
CHEMBL1242846,P42338,11.893174124
CHEMBL576113,O95819,11.400000202
CHEMBL1964290,Q8IW41,11.900000875
CHEMBL1980163,Q8NE63,11.200000128
CHEMBL1999506,Q12851,11.699999383
CHEMBL1984700,O00444,11.500000186
CHEMBL402846,P53778,11.300000237
CHEMBL1979176,P51812,11.200000128
CHEMBL454440,P31749,10.1
CHEMBL220057,O96017,11.800000504
CHEMBL2205766,Q9H0K1,11.1
CHEMBL1976328,P12931,11.800000504
CHEMBL1996604,Q9Y243,11.1
CHEMBL2004311,P41743,11.400000202
CHEMBL2148053,Q02750,12.108773924
CHEMBL7064,P29597,11.999998417
CHEMBL1994438,Q9H2X6,13.000008766
CHEMBL1996604,Q16644,11.1
CHEMBL578061,P22607,11.900000875
CHEMBL1968590,O00418,11.500000186
CHEMBL461876,Q13627,11.900000875
CHEMBL1986869,Q06187,11.999998417
CHEMBL1985681,P07949,12.699997654
CHEMBL1996931,P48729,11.300000237
CHEMBL1980802,P08069,12.1
CHEMBL1980167,Q04771,11.500000186
CHEMBL1983923,Q13153,11.699999383
CHEMBL2003456,P42679,11.800000504
CHEMBL1972568,P51957,11.300000237
CHEMBL1990496,Q9Y4K4,11.200000128
CHEMBL1970340,P49137,11.200000128
CHEMBL1990254,P12931,11.800000504
CHEMBL1966069,P06493,11.699999383
CHEMBL1242029,P00533,11.953871964
CHEMBL1682345,P24941,12.699997654
CHEMBL1993722,P24941,11.800000504
CHEMBL383246,P22612,11.1
CHEMBL2006581,Q96GD4,11.300000237
CHEMBL1996576,Q05397,11.300000237
CHEMBL1995172,Q14164,11.599999679
CHEMBL526133,Q9NWZ3,11.1
CHEMBL1971430,P04629,11.699999383
CHEMBL1995448,P06493,11.200000128
CHEMBL1973359,O96013,12.199999035
CHEMBL1980763,O95819,11.500000186
CHEMBL1964804,P00519,12.299998172
CHEMBL1995740,O95819,11.599999679
CHEMBL1992125,Q9BWU1,10.1
CHEMBL2000481,Q9Y4K4,12.399997603
CHEMBL324153,P12931,13.401029996
CHEMBL1984162,O75116,13.399988938
CHEMBL1979357,P42685,11.699999383
CHEMBL1972849,Q7L7X3,11.1
CHEMBL1980297,Q13237,11.900000875
CHEMBL1990821,P29597,11.800000504
CHEMBL223460,P22694,11.1
CHEMBL1998112,Q12851,13.000008766
CHEMBL1978448,P11309,11.400000202
CHEMBL223460,P27448,11.300000237
CHEMBL365598,P05771,13.196910013
CHEMBL2003657,O00444,11.500000186
CHEMBL1933552,O96017,10.622878745
CHEMBL1985095,P05129,11.900000875
CHEMBL1992634,P42679,11.800000504
CHEMBL1971430,Q13555,11.300000237
CHEMBL1080902,O60674,11.895880017
CHEMBL2001957,O15264,11.200000128
CHEMBL602471,P29317,11.456547324
CHEMBL1994318,P51817,12.199999035
CHEMBL335940,Q15139,10.401029995999998
CHEMBL1964441,P17612,11.999998417
CHEMBL1241579,P42345,11.798970004
CHEMBL121405,P04049,11.160480747
CHEMBL1988163,Q05655,11.999998417
CHEMBL1977346,P53667,11.1
CHEMBL1992125,P07949,11.900000875
CHEMBL263225,P22612,11.1
CHEMBL565612,P27448,12.1
CHEMBL1988608,P29317,11.599999679
CHEMBL1971141,Q9HCP0,11.300000237
CHEMBL1972583,P35968,10.1
CHEMBL1990415,P28482,11.200000128
CHEMBL1995712,P48729,12.1
CHEMBL2006674,Q13131,11.599999679
CHEMBL2004892,Q96GD4,11.999998417
CHEMBL1974702,Q13153,11.1
CHEMBL2006276,Q9H2G2,11.1
CHEMBL1982476,Q15303,11.500000186
CHEMBL1986499,Q13464,13.200015437
CHEMBL1995172,O95819,11.599999679
CHEMBL1997503,Q9Y6M4,11.300000237
CHEMBL576989,P04629,11.25490196
CHEMBL127929,Q05513,10.401029995999998
CHEMBL1242663,P54760,11.702059991
CHEMBL1987448,P49841,12.399997603
CHEMBL1969735,Q13188,11.200000128
CHEMBL1976090,Q13555,11.699999383
CHEMBL1991577,P45983,11.599999679
CHEMBL1991782,Q00535,11.800000504
CHEMBL2006564,Q13627,11.800000504
CHEMBL523823,O60674,11.900000875
CHEMBL1967336,P35968,11.699999383
CHEMBL1988778,P17948,15.1
CHEMBL1984206,P23443,11.300000237
CHEMBL1988163,Q9BZL6,12.799991797
CHEMBL318650,Q15139,10.122276395
CHEMBL2007296,Q05655,12.1
CHEMBL265876,P22694,12.020818754
CHEMBL1974457,P04629,11.699999383
CHEMBL95692,Q8TDC3,11.1
CHEMBL411903,P06241,12.199999035
CHEMBL379905,Q9UGJ0,11.1
CHEMBL1986943,P42685,12.499996913
CHEMBL1996979,Q8NE63,11.400000202
CHEMBL483532,P35968,14.520216403
CHEMBL1969506,P29317,11.599999679
CHEMBL17370,P16591,11.900000875
CHEMBL1969942,O14965,12.699997654
CHEMBL1988717,P22607,12.299998172
CHEMBL1975208,O15530,11.500000186
CHEMBL1992536,P68400,11.300000237
CHEMBL466496,Q16539,10.401029995999998
CHEMBL1996500,P51957,11.300000237
CHEMBL1987034,Q9NYL2,12.599996932
CHEMBL1998121,P07949,11.999998417
CHEMBL2000345,Q9NYL2,11.200000128
CHEMBL539474,Q8IW41,13.000008766
CHEMBL574588,P04626,11.1
CHEMBL1682553,Q9H2G2,11.1
CHEMBL597754,Q96GD4,11.1
CHEMBL1979883,P43405,11.900000875
CHEMBL1991285,P49760,11.599999679
CHEMBL508928,O00418,11.500000186
CHEMBL394790,P23443,12.799991797
CHEMBL1986666,O95819,11.800000504
CHEMBL1989518,Q96PF2,11.900000875
CHEMBL378627,Q9H4B4,11.198455071
CHEMBL382822,P45983,11.1
CHEMBL1981744,Q8IU85,11.699999383
CHEMBL23254,P11802,11.1
CHEMBL210887,Q16513,11.200000128
CHEMBL574613,P12931,11.1
CHEMBL1241775,P42338,11.287086643
CHEMBL2006836,P49760,11.200000128
CHEMBL115769,P06241,11.213943352
CHEMBL335932,P22612,10.869551079
CHEMBL2001613,Q9UQM7,10.599999953
CHEMBL385478,O00311,15.1
CHEMBL1230122,O14920,11.599999679
CHEMBL2006581,P52333,11.900000875
CHEMBL1682553,Q13131,11.400000202
CHEMBL97822,O94806,12.359637311
CHEMBL262433,O75582,12.499996913
CHEMBL592030,Q5S007,12.699997654
CHEMBL453737,Q04912,13.652841969
CHEMBL1974416,P48729,11.300000237
CHEMBL1090360,Q8TDC3,11.1
CHEMBL2002992,Q06418,11.699999383
CHEMBL2007421,P11362,13.699980365
CHEMBL2001019,Q05397,11.300000237
CHEMBL1991078,Q9UEE5,13.399988938
CHEMBL1970217,O94806,11.1
CHEMBL1986781,Q9UM73,11.999998417
CHEMBL2171124,P04629,11.855475488
CHEMBL1987533,Q16644,11.1
CHEMBL1991867,P48729,10.800000069
CHEMBL2007296,Q9Y6M4,11.300000237
CHEMBL1968245,P23443,11.999998417
CHEMBL1879463,P49760,11.500000186
CHEMBL1967116,P68400,11.300000237
CHEMBL1973142,O95819,12.199999035
CHEMBL1994526,P08581,11.699999383
CHEMBL1999749,P06239,12.599996932
CHEMBL1986530,P15735,11.400000202
CHEMBL1982563,Q9H4B4,11.200000128
CHEMBL1980704,Q05513,11.200000128
CHEMBL1997129,Q8TDC3,13.500007822
CHEMBL112263,P43403,11.821246399
CHEMBL2333365,Q15418,11.1
CHEMBL1985580,P04629,11.699999383
CHEMBL195903,P04626,10.702059991
CHEMBL1967094,P29597,11.800000504
CHEMBL1998435,P51955,11.1
CHEMBL1971017,Q96GD4,11.800000504
CHEMBL1966204,Q8N4C8,11.699999383
CHEMBL248757,Q8NE63,11.200000128
CHEMBL131426,Q15139,12.821246399
CHEMBL1975208,P11309,11.1
CHEMBL2006567,P53667,11.1
CHEMBL1975927,P07333,14.400162274
CHEMBL1999321,Q5VT25,11.1
CHEMBL2006715,P23443,11.300000237
CHEMBL2006836,Q96SB4,11.200000128
CHEMBL1998680,P16234,11.699999383
CHEMBL1968791,P51617,11.200000128
CHEMBL1985206,P49336,11.500000186
CHEMBL17370,Q9Y4K4,11.200000128
CHEMBL1976455,P30530,12.199999035
CHEMBL1090360,Q96KB5,11.1
CHEMBL2000568,Q9NWZ3,11.1
CHEMBL1978371,P36888,11.699999383
CHEMBL1969879,Q13976,11.800000504
CHEMBL1996510,Q16539,11.500000186
CHEMBL1993996,P17948,16.1
CHEMBL1973399,P09619,10.200000019
CHEMBL2031893,P31751,10.702059991
CHEMBL377408,Q14289,11.900000875
CHEMBL2007064,P51817,11.900000875
CHEMBL1241947,Q9UBF8,11.869551079
CHEMBL1991063,Q9BXA7,13.1
CHEMBL53826,Q02156,10.497940009
CHEMBL1990884,P00533,11.800000504
CHEMBL1624529,P06213,11.400000202
CHEMBL41783,P53667,11.1
CHEMBL2007296,Q9H3Y6,11.900000875
CHEMBL2007002,P49840,11.200000128
CHEMBL1964687,Q9UEE5,11.800000504
CHEMBL533849,P11362,11.543697499
CHEMBL2000568,Q96SB4,11.200000128
CHEMBL1984191,Q9Y6M4,11.300000237
CHEMBL1969502,P49137,11.300000237
CHEMBL340921,O43781,12.299998172
CHEMBL1988075,Q16620,11.699999383
CHEMBL1976732,Q9H2G2,11.1
CHEMBL17370,Q9UEE5,11.500000186
CHEMBL1991782,P07333,10.400000029
CHEMBL1242663,O00329,11.844727495
CHEMBL1996587,P15735,11.400000202
CHEMBL2003817,P30530,11.800000504
CHEMBL201511,O60285,10.466531544
CHEMBL1991356,P04629,11.699999383
CHEMBL1969502,Q06418,12.599996932
CHEMBL1983945,O15111,12.299998172
CHEMBL2003271,P35968,11.200000128
CHEMBL1996500,P11362,11.500000186
CHEMBL363648,Q86V86,11.200000128
CHEMBL189963,P30291,11.599999679
CHEMBL1965988,P29317,12.799991797
CHEMBL1967336,Q9HAZ1,11.699999383
CHEMBL1970217,P48729,11.300000237
CHEMBL1979176,P41743,11.400000202
CHEMBL1966703,P51957,11.300000237
CHEMBL2005631,Q9NYL2,12.799991797
CHEMBL2001288,Q14289,11.900000875
CHEMBL1979357,P29317,11.599999679
CHEMBL1994830,P68400,11.699999383
CHEMBL1982866,Q9UEE5,11.500000186
CHEMBL1996576,P00519,11.699999383
CHEMBL1983070,P35968,11.699999383
CHEMBL1996791,Q14289,11.900000875
CHEMBL383246,P53779,11.1
CHEMBL2205766,Q14289,11.1
CHEMBL1990885,Q06187,11.500000186
CHEMBL1986265,Q02750,11.599999679
CHEMBL1972576,P00519,12.299998172
CHEMBL1973211,O94806,11.599999679
CHEMBL565612,Q9H4B4,11.200000128
CHEMBL1969049,Q14680,11.900000875
CHEMBL1996837,Q9H4B4,10.200000019
CHEMBL1997909,Q06418,11.599999679
CHEMBL185238,P15056,10.895880017
CHEMBL513846,Q9NR20,11.200000128
CHEMBL2004025,P06239,11.300000237
CHEMBL2000335,P08922,11.800000504
CHEMBL1979883,O15530,11.800000504
CHEMBL2000724,P35968,11.699999383
CHEMBL1991734,Q04759,12.499996913
CHEMBL1979057,Q13976,11.800000504
CHEMBL2004872,P06493,11.200000128
CHEMBL231568,P35968,14.336794976
CHEMBL1972125,P06241,12.199999035
CHEMBL1966628,P06213,12.399997603
CHEMBL27852,O94806,12.003089987
CHEMBL2003341,P07333,11.699999383
CHEMBL363607,P48730,10.1
CHEMBL1976420,P17948,11.800000504
CHEMBL1969506,P04626,11.900000875
CHEMBL326282,Q05513,11.200000128
CHEMBL1984367,Q16513,11.200000128
CHEMBL1982465,P45983,11.599999679
CHEMBL1997872,P41743,11.400000202
CHEMBL1970903,Q06418,11.800000504
CHEMBL1986328,Q15303,11.500000186
CHEMBL1980995,Q9P1W9,14.600312917
CHEMBL464351,P51955,10.1
CHEMBL1967878,Q9Y243,11.1
CHEMBL282830,Q04759,11.578861916
CHEMBL1986869,O96017,11.900000875
CHEMBL1975256,P78368,11.200000128
CHEMBL1975233,P45983,11.599999679
CHEMBL494221,P43405,11.497940009
CHEMBL259922,P42679,11.800000504
CHEMBL1969301,P41743,11.400000202
CHEMBL2004311,Q5VT25,11.1
CHEMBL1988608,Q16620,11.400000202
CHEMBL1968791,O00444,11.500000186
CHEMBL1977681,Q13131,11.900000875
CHEMBL2002373,P53778,11.300000237
CHEMBL212382,P49841,11.1
CHEMBL1988173,O94806,11.699999383
CHEMBL1993661,P27448,14.299970641
CHEMBL1984586,P00519,12.299998172
CHEMBL1975233,Q9HAZ1,11.1
CHEMBL1971029,Q14680,11.900000875
CHEMBL196363,Q15303,11.500000186
CHEMBL262623,Q02750,11.400000202
CHEMBL1970522,O15530,11.500000186
CHEMBL1971606,P48729,11.500000186
CHEMBL424872,P36888,11.800000504
CHEMBL2006933,P51955,11.1
CHEMBL1243200,Q00535,12.1
CHEMBL481491,Q8N4C8,11.200000128
CHEMBL1976328,P52333,11.900000875
CHEMBL302449,P51812,14.700326279
CHEMBL2002649,P07333,11.699999383
CHEMBL1993722,P17612,11.800000504
CHEMBL177688,Q13554,11.1
CHEMBL2031893,Q15078,10.1
CHEMBL1240544,P08631,12.81219827
CHEMBL578061,P08069,11.699999383
CHEMBL1967564,Q8TDC3,11.1
CHEMBL2333445,Q12851,11.622878745
CHEMBL1997617,P08922,12.1
CHEMBL1996345,O60674,11.699999383
CHEMBL1682558,P07332,11.800000504
CHEMBL375284,P11309,11.1
CHEMBL508928,Q7L7X3,11.599999679
CHEMBL296682,P45983,12.1
CHEMBL1990583,Q16644,11.1
CHEMBL2005828,Q9P1W9,11.999998417
CHEMBL1986186,Q05397,11.900000875
CHEMBL2001920,Q9UHD2,11.900000875
CHEMBL235157,Q05397,11.300000237
CHEMBL2001539,Q13627,11.1
CHEMBL1993781,P78368,11.200000128
CHEMBL259850,P31751,11.200000128
CHEMBL1979176,Q9H2G2,11.1
CHEMBL207995,P49840,11.900000875
CHEMBL1993424,P49841,12.399997603
CHEMBL394790,Q06187,11.999998417
CHEMBL1984700,P06213,11.400000202
CHEMBL411903,Q05655,11.300000237
CHEMBL1997129,P08069,11.999998417
CHEMBL1982957,Q9BZL6,13.200015437
CHEMBL1998414,Q96KB5,11.1
CHEMBL340921,O00311,11.999998417
CHEMBL2004692,P05129,11.200000128
CHEMBL97768,Q15139,11.401029996
CHEMBL1980763,Q12851,11.999998417
CHEMBL1971947,P35968,14.200179498
CHEMBL2000345,P49841,11.900000875
CHEMBL2006237,P68400,11.300000237
CHEMBL1991434,P53667,11.1
CHEMBL323394,Q15139,9.798970004
CHEMBL1922224,P31749,10.1
CHEMBL1987910,Q9NYL2,11.200000128
CHEMBL210618,O14920,11.59742485
CHEMBL1971947,Q13153,11.1
CHEMBL1994864,P51957,11.699999383
CHEMBL1996510,P27448,12.499996913
CHEMBL1985566,Q16644,11.1
CHEMBL1996791,O00444,12.299998172
CHEMBL565612,P06241,11.541987878
CHEMBL2001539,Q8IU85,11.000000142
CHEMBL2001751,Q06187,12.399997603
CHEMBL1983348,O94806,11.500000186
CHEMBL1966279,Q13188,12.399997603
CHEMBL468280,O00444,11.500000186
CHEMBL1971245,P05129,11.200000128
CHEMBL1970340,P00533,11.800000504
CHEMBL2001646,Q9H4B4,11.800000504
CHEMBL1084546,Q9HAZ1,13.299970641
CHEMBL1989029,P29317,11.599999679
CHEMBL211003,P12931,11.1
CHEMBL1969264,P48730,11.999998417
CHEMBL1976732,P49840,11.200000128
CHEMBL2006481,P49840,11.200000128
CHEMBL1984363,P06213,11.400000202
CHEMBL1994864,Q9H3Y6,11.900000875
CHEMBL256835,P51955,11.1
CHEMBL378370,P45983,11.1
CHEMBL1979057,P29317,11.599999679
CHEMBL1991143,Q00535,11.1
CHEMBL377383,Q9HBH9,11.1
CHEMBL1991180,P53667,11.999998417
CHEMBL1970314,Q7KZI7,11.200000128
CHEMBL332575,P24941,12.660667306
CHEMBL1964307,P05129,11.200000128
CHEMBL539474,Q9Y243,12.599996932
CHEMBL1727312,Q12851,11.300000237
CHEMBL1990885,Q13557,13.699980365
CHEMBL2000393,P43405,11.999998417
CHEMBL1982874,Q13464,11.1
CHEMBL2000393,Q9H3Y6,11.900000875
CHEMBL2002726,O96013,11.699999383
CHEMBL1984633,Q13976,12.499996913
CHEMBL387971,O00311,11.999998417
CHEMBL1614725,P12931,11.1
CHEMBL1995740,P49137,11.400000202
CHEMBL1997822,O14757,11.200000128
CHEMBL129946,Q05655,13.1
CHEMBL1973860,P53667,11.1
CHEMBL518060,P53350,10.1
CHEMBL456936,P30530,10.5867824
CHEMBL1987910,P49760,11.200000128
CHEMBL1983025,P53778,11.300000237
CHEMBL2001957,O43293,11.999998417
CHEMBL1968705,Q16644,11.1
CHEMBL246970,P07333,11.699999383
CHEMBL1979252,P53350,11.200000128
CHEMBL394790,O43293,11.999998417
CHEMBL1965631,O14920,12.499996913
CHEMBL1998159,Q9HBH9,12.299998172
CHEMBL1996155,O75116,11.999998417
CHEMBL2001668,P05129,11.200000128
CHEMBL215943,P06239,15.798970004
CHEMBL2005792,Q14164,11.599999679
CHEMBL398606,P23443,10.622878745
CHEMBL1992922,P49760,13.399988938
CHEMBL1980896,P51955,11.800000504
CHEMBL2000335,Q00535,11.400000202
CHEMBL1973893,P31749,11.200000128
CHEMBL1995832,P24941,11.200000128
CHEMBL1997007,Q16539,11.500000186
CHEMBL1230607,Q96GD4,11.1
CHEMBL1978014,Q9H3Y6,11.900000875
CHEMBL394619,Q9HBY8,11.1
CHEMBL1999496,Q96KB5,11.1
CHEMBL1966035,Q13557,11.300000237
CHEMBL1973359,Q04759,12.699997654
CHEMBL1969190,Q13188,12.299998172
CHEMBL340921,Q9NWZ3,11.1
CHEMBL1987648,P06493,11.200000128
CHEMBL2001288,Q06418,11.800000504
CHEMBL1971245,Q13554,11.200000128
CHEMBL2002690,Q5S007,11.699999383
CHEMBL1974935,Q7L7X3,11.999998417
CHEMBL364623,P08631,14.798970004
CHEMBL2003657,Q13464,11.1
CHEMBL2000408,O43781,11.300000237
CHEMBL1971430,Q9Y4K4,11.500000186
CHEMBL1982660,P24941,13.1
CHEMBL1242287,P35968,13.497940009
CHEMBL1990162,P11309,11.500000186
CHEMBL49120,Q05397,12.399997603
CHEMBL2004934,Q96SB4,11.200000128
CHEMBL1971017,Q9P1W9,12.199999035
CHEMBL336961,P00533,11.800000504
CHEMBL2001485,P11362,12.899998135
CHEMBL271381,P07949,13.899970733
CHEMBL1988387,Q13554,11.200000128
CHEMBL1970142,O96013,11.400000202
CHEMBL1997611,P51955,11.800000504
CHEMBL2002723,Q13627,12.1
CHEMBL1998121,Q9BZL6,12.599996932
CHEMBL1971649,Q8TDC3,11.1
CHEMBL1995813,P50750,13.600038134
CHEMBL1997846,O14757,12.1
CHEMBL2001923,Q16539,11.500000186
CHEMBL1986603,O43781,12.399997603
CHEMBL1973893,Q9NWZ3,11.1
CHEMBL7064,Q9Y4K4,11.1
CHEMBL466154,O60285,10.58148606
CHEMBL535331,O43781,11.300000237
CHEMBL1977681,Q9NYL2,11.200000128
CHEMBL1971947,P28482,11.200000128
CHEMBL2003341,Q13237,12.899998135
CHEMBL1980253,P49760,13.899970733
CHEMBL1981079,Q9NR20,13.99997427
CHEMBL2312649,P51955,10.622878745
CHEMBL1980167,O96013,11.400000202
CHEMBL2003817,Q9BZL6,11.200000128
CHEMBL1982866,P42685,11.900000875
CHEMBL1989029,Q13554,11.300000237
CHEMBL1991800,O96017,11.400000202
CHEMBL1972250,P11309,11.1
CHEMBL1419458,P53667,11.1
CHEMBL1971245,P12931,11.900000875
CHEMBL1987359,P35916,11.300000237
CHEMBL1975138,P53667,11.1
CHEMBL2004025,Q8IU85,12.299998172
CHEMBL1966703,P31749,11.200000128
CHEMBL550418,P49336,11.999998417
CHEMBL1976455,Q06187,11.999998417
CHEMBL1982874,O60674,11.900000875
CHEMBL316264,Q14289,11.900000875
CHEMBL1967878,P78368,12.699997654
CHEMBL1984367,P49840,11.200000128
CHEMBL1981792,Q00535,11.599999679
CHEMBL2000894,P45983,11.599999679
CHEMBL1964692,O94806,11.1
CHEMBL379975,Q12851,13.000008766
CHEMBL1972584,P10721,11.999998417
CHEMBL1090360,O14757,12.11610018
CHEMBL1993584,O15264,11.200000128
CHEMBL2002165,Q13237,11.900000875
CHEMBL1977713,P53350,11.200000128
CHEMBL2002702,P30530,13.500007822
CHEMBL220241,P53778,11.300000237
