drug_id,prot_id,affinity
CHEMBL412142,Q9BZL6,11.1
CHEMBL1996817,Q13237,11.999998417
CHEMBL2004419,Q15303,11.599999679
CHEMBL2000481,P51451,11.900000875
CHEMBL324153,P35968,13.608638306
CHEMBL150894,P10721,13.344125144
CHEMBL1982874,P06493,11.200000128
CHEMBL1975357,Q16644,11.1
CHEMBL1929238,P11362,10.622878745
CHEMBL560813,P07949,12.699997654
CHEMBL424872,P04626,11.900000875
CHEMBL362558,P51812,11.999998417
CHEMBL1981215,P49841,13.99997427
CHEMBL1964441,Q7L7X3,12.499996913
CHEMBL1989029,Q96RG2,11.999998417
CHEMBL1973399,P48729,10.900000053
CHEMBL1988537,P07949,11.999998417
CHEMBL1987009,Q8TDC3,11.699999383
CHEMBL1970189,P31751,11.200000128
CHEMBL1972659,P42679,11.800000504
CHEMBL1988437,P53778,11.300000237
CHEMBL1985367,O60674,11.699999383
CHEMBL1969506,O96017,11.900000875
CHEMBL307152,P24941,12.087162775
CHEMBL1986869,Q8TDC3,11.1
CHEMBL2001920,P11309,13.299970641
CHEMBL360847,Q04771,11.500000186
CHEMBL1966035,O75116,11.900000875
CHEMBL1988838,P27448,12.299998172
CHEMBL1971519,P17612,13.200015437
CHEMBL1241682,P78527,13.091399828
CHEMBL1974328,Q13882,11.800000504
CHEMBL1682360,P53667,12.199999035
CHEMBL193697,P24723,12.293820026
CHEMBL2002099,Q16288,11.700000091
CHEMBL1916359,P28482,11.1
CHEMBL259850,P00533,11.800000504
CHEMBL1973516,Q00535,12.599997284
CHEMBL1975490,P49760,11.200000128
CHEMBL1980489,Q9NYL2,11.200000128
CHEMBL1966035,P49137,11.200000128
CHEMBL1969735,P35968,11.200000128
CHEMBL1973808,P06213,11.400000202
CHEMBL260135,P53350,11.200000128
CHEMBL1980391,Q9NWZ3,12.199999035
CHEMBL1966279,P28482,11.200000128
CHEMBL1958401,P49840,12.899998135
CHEMBL1986499,Q9H4B4,11.200000128
CHEMBL340921,Q96PF2,11.900000875
CHEMBL1987009,Q05397,11.900000875
CHEMBL1985095,O15530,14.200179498
CHEMBL1972125,Q06418,11.800000504
CHEMBL2002723,P49840,11.599999679
CHEMBL1986139,P07333,11.699999383
CHEMBL1981720,P27448,11.300000237
CHEMBL1972659,P05129,11.200000128
CHEMBL468280,P27448,11.300000237
CHEMBL1998112,P51617,11.200000128
CHEMBL1991188,P15735,11.400000202
CHEMBL1989856,Q9P1W9,11.900000875
CHEMBL378963,P22612,14.401029996
CHEMBL1994040,Q9HCP0,11.300000237
CHEMBL1965423,Q9BWU1,10.1
CHEMBL1975256,Q08881,11.900000875
CHEMBL1971801,P11362,11.400000202
CHEMBL1980297,Q14164,13.699980365
CHEMBL69129,O94806,10.58148606
CHEMBL1986177,Q07912,11.500000186
CHEMBL1982361,P45983,11.599999679
CHEMBL7064,P28482,11.400000202
CHEMBL565612,Q04759,15.268920322
CHEMBL1983575,P49840,12.199999035
CHEMBL2006237,Q13627,11.500000186
CHEMBL1996500,Q96PF2,11.900000875
CHEMBL1974870,P45983,11.699999383
CHEMBL1979093,P06493,11.200000128
CHEMBL2000393,P42679,11.800000504
CHEMBL1989029,Q9H2X6,12.1
CHEMBL2005828,P00519,12.299998172
CHEMBL312676,Q02156,10.702059991
CHEMBL1970104,Q9HCP0,11.900000875
CHEMBL274064,P51817,11.900000875
CHEMBL50894,P51955,11.300000237
CHEMBL1990884,P48729,11.300000237
CHEMBL1986186,P42685,11.699999383
CHEMBL1682554,O75116,13.167756326
CHEMBL1981744,P08069,11.699999383
CHEMBL1970340,Q02750,11.900000875
CHEMBL1997023,P10721,11.999998417
CHEMBL338966,Q05513,10.869551079
CHEMBL1988437,P51451,12.399997603
CHEMBL1614705,P06239,11.699999383
CHEMBL1996817,Q13555,13.399988938
CHEMBL1999714,Q14680,11.900000875
CHEMBL1984633,O14757,11.200000128
CHEMBL1992645,P51812,11.200000128
CHEMBL1974288,Q96KB5,11.1
CHEMBL1990912,Q15303,11.500000186
CHEMBL1964413,Q9HBH9,11.1
CHEMBL1969156,Q04759,10.1
CHEMBL1972849,P51812,11.200000128
CHEMBL1999414,P51451,13.000008766
CHEMBL1995811,Q9HAZ1,14.1
CHEMBL1982753,O60674,11.699999383
CHEMBL1990482,Q14012,11.300000237
CHEMBL103055,P48729,10.1
CHEMBL1081312,P00533,12.685026652
CHEMBL1997193,P11309,12.1
CHEMBL2001224,O94806,11.1
CHEMBL1981782,Q15303,11.500000186
CHEMBL363130,Q13554,11.078810700999998
CHEMBL1969042,O00311,11.999998417
CHEMBL245212,P49137,10.497940009
CHEMBL1980142,P45984,11.500000186
CHEMBL436718,Q05513,12.901632346
CHEMBL1999496,P11362,11.400000202
CHEMBL1996208,Q8N4C8,11.200000128
CHEMBL1949789,P06213,10.401029995999998
CHEMBL2152253,P35968,11.543697499
CHEMBL1969843,P17948,12.499996913
CHEMBL49120,Q16288,11.699999383
CHEMBL1965131,Q13555,11.699999383
CHEMBL1986943,P00519,12.299998172
CHEMBL398951,O15530,11.500000186
CHEMBL1945559,P52333,11.1
CHEMBL1970806,P78368,11.200000128
CHEMBL2004290,P07948,14.1
CHEMBL1996931,O43293,11.999998417
CHEMBL526133,P51451,11.900000875
CHEMBL131590,P24723,12.738272164
CHEMBL2006564,P49840,11.699999383
CHEMBL141247,Q15139,10.798970004
CHEMBL2004290,O95819,13.1
CHEMBL1996500,P51812,11.500000186
CHEMBL2003638,P17612,11.999998417
CHEMBL1982506,P06213,11.400000202
CHEMBL1975357,Q9HAZ1,11.1
CHEMBL1986186,P51955,11.1
CHEMBL38380,P35968,11.800000504
CHEMBL583144,O95819,12.19511456
CHEMBL1998545,Q05513,11.200000128
CHEMBL1971649,O00311,11.999998417
CHEMBL1997335,O14965,11.900000875
CHEMBL14217,P07948,9.702059991
CHEMBL422897,P09619,11.800000504
CHEMBL1985406,Q06187,11.999998417
CHEMBL482767,Q07912,11.500000186
CHEMBL2004872,P41743,11.400000202
CHEMBL1989267,Q07912,12.899998135
CHEMBL1987007,Q9HAZ1,12.199999035
CHEMBL1994308,P52333,11.400000202
CHEMBL1682360,P35916,11.300000237
CHEMBL1984039,Q13555,11.300000237
CHEMBL1968380,Q9BZL6,12.599996932
CHEMBL2000481,Q13464,13.1
CHEMBL2004159,Q06187,11.300000237
CHEMBL1999484,P36507,12.1
CHEMBL225519,Q8IW41,12.461727836
CHEMBL1969843,Q9Y6M4,12.899998135
CHEMBL1988163,P29597,13.899970733
CHEMBL338967,O94806,9.798970004
CHEMBL1994693,P35916,11.999998417
CHEMBL1159467,Q05655,10.895880017
CHEMBL1978371,Q8IU85,12.499996913
CHEMBL207400,P04629,11.699999383
CHEMBL1975534,P07948,11.900000875
CHEMBL1967211,Q9BWU1,10.1
CHEMBL1967887,Q13464,13.399988938
CHEMBL1968791,Q8NE63,11.200000128
CHEMBL1992306,Q14680,11.900000875
CHEMBL1969537,P51955,11.1
CHEMBL202635,Q9NWZ3,11.1
CHEMBL1993781,P16591,11.900000875
CHEMBL1997623,P08069,12.1
CHEMBL1994724,O96013,11.400000202
CHEMBL260135,P06493,12.199999035
CHEMBL1975534,Q9BZL6,11.500000186
CHEMBL464351,Q16512,10.1
CHEMBL340384,Q06418,11.800000504
CHEMBL1969879,P36888,11.699999383
CHEMBL312170,O15111,11.622878745
CHEMBL379849,Q02750,10.992790029999998
CHEMBL1992634,Q13555,12.599996932
CHEMBL1969049,Q15303,11.500000186
CHEMBL1968245,O96017,11.1
CHEMBL210963,Q8N4C8,11.200000128
CHEMBL1969735,P16591,11.900000875
CHEMBL1989423,P06213,10.400000029
CHEMBL1082440,Q9HAZ1,12.1
CHEMBL1984760,Q04771,11.500000186
CHEMBL1233887,Q02750,11.599999679
CHEMBL1988537,Q9H2G2,11.800000504
CHEMBL1991078,P06241,12.699997654
CHEMBL41783,P30530,11.800000504
CHEMBL2333365,O00311,11.555931956
CHEMBL1983575,P17948,12.199999035
CHEMBL1976196,O14965,11.900000875
CHEMBL1996923,Q7L7X3,11.1
CHEMBL1965033,Q04771,11.500000186
CHEMBL1992922,P08581,11.599999679
CHEMBL1974310,Q13627,11.900000875
CHEMBL1991728,P68400,11.300000237
CHEMBL444337,P05771,12.685026652
CHEMBL209534,P27448,11.300000237
CHEMBL1982383,Q05397,11.900000875
CHEMBL53826,P05771,10.497940009
CHEMBL207584,P54619,11.1
CHEMBL1994830,Q14289,11.900000875
CHEMBL1972576,P27448,12.1
CHEMBL2000408,Q9HAZ1,11.1
CHEMBL1994526,P36507,11.500000186
CHEMBL186290,P22694,10.798970004
CHEMBL1986328,Q06418,11.800000504
CHEMBL1983575,P17612,12.599996932
CHEMBL1984633,P51957,11.300000237
CHEMBL1976093,P07333,11.699999383
CHEMBL1987533,O96017,11.400000202
CHEMBL223460,P53778,11.200000119
CHEMBL1987533,P48729,11.300000237
CHEMBL1682545,P24941,11.300000237
CHEMBL312698,Q15139,10.702059991
CHEMBL1933552,P48730,11.861953897
CHEMBL1991188,O60674,11.900000875
CHEMBL2005886,Q16644,11.1
CHEMBL1983534,P00519,12.299998172
CHEMBL1973142,P78368,11.200000128
CHEMBL312651,P17612,10.702059991
CHEMBL1682357,P31749,11.200000128
CHEMBL583144,Q8IW41,12.1
CHEMBL1986869,O00444,11.500000186
CHEMBL2001751,P48729,12.399997603
CHEMBL1995740,P06493,14.299970641
CHEMBL1242373,P53778,11.300000237
CHEMBL1996831,Q05655,11.200000128
CHEMBL1983715,P30291,12.799991797
CHEMBL1972119,P28482,11.200000128
CHEMBL461140,P52333,12.1
CHEMBL1965845,P00533,11.800000504
CHEMBL2003689,P06239,11.300000237
CHEMBL1983268,O00311,12.199999035
CHEMBL2003638,P49760,13.899970733
CHEMBL1084546,Q13555,11.699999383
CHEMBL1784637,P35968,14.738272164
CHEMBL1976420,O96013,11.900000875
CHEMBL1973868,O14965,11.900000875
CHEMBL1972584,O94806,11.300000237
CHEMBL2000429,P68400,11.300000237
CHEMBL1375640,P28482,11.200000128
CHEMBL1968590,P31749,11.200000128
CHEMBL1966425,P29317,11.599999679
CHEMBL1964290,P51817,11.900000875
CHEMBL1988537,O96013,11.400000202
CHEMBL1997041,P51812,11.500000186
CHEMBL1991429,Q06418,12.1
CHEMBL1983309,P49137,11.200000128
CHEMBL1993548,Q9HCP0,11.300000237
CHEMBL1989957,Q00535,11.1
CHEMBL225519,P51957,11.999998417
CHEMBL453336,P54760,10.531798276
CHEMBL379929,P45984,11.1
CHEMBL373882,P00519,11.99279003
CHEMBL1966722,Q14680,11.900000875
CHEMBL1988437,P16234,14.299970641
CHEMBL1971430,O96017,11.500000186
CHEMBL1988537,Q9H3Y6,11.900000875
CHEMBL1971606,P11309,11.300000237
CHEMBL1981133,P11362,11.500000186
CHEMBL2151321,Q05397,13.864471553
CHEMBL1614725,P00533,14.118106086
CHEMBL2001149,Q14164,11.599999679
CHEMBL1990496,Q8IW41,11.900000875
CHEMBL1996176,Q16539,11.500000186
CHEMBL2004419,O15264,11.200000128
CHEMBL1978200,Q96GD4,11.300000237
CHEMBL2312646,Q14164,10.622878745
CHEMBL482767,P00533,11.800000504
CHEMBL453737,O14965,12.798970004
CHEMBL1999749,O96017,11.999998417
CHEMBL2004419,Q16644,11.1
CHEMBL2001485,Q9NR20,11.200000128
CHEMBL1164180,P50750,11.900000875
CHEMBL213423,Q13627,11.1
CHEMBL1974998,P06239,11.300000237
CHEMBL118258,P08069,11.1
CHEMBL1983945,Q9Y243,12.499996913
CHEMBL1985092,Q16288,11.999998417
CHEMBL2000568,Q9HAZ1,12.299998172
CHEMBL1972258,Q9NWZ3,11.1
CHEMBL2004934,Q08881,11.900000875
CHEMBL2004771,O00311,11.999998417
CHEMBL1965660,Q9NR20,14.1
CHEMBL1997007,Q5S007,13.600038134
CHEMBL460472,P45984,10.1
CHEMBL1992645,O14965,12.799991797
CHEMBL1987982,Q13627,11.300000237
CHEMBL2001239,P36888,11.699999383
CHEMBL102301,P07333,10.622878745
CHEMBL1992645,Q9NWZ3,11.1
CHEMBL1242660,P42345,10.1
CHEMBL402846,P00519,12.299998172
CHEMBL1964644,Q9HBY8,11.1
CHEMBL1970203,Q9HBH9,13.1
CHEMBL1966816,P04626,11.900000875
CHEMBL425601,P53779,11.1
CHEMBL1992937,Q04912,11.500000186
CHEMBL1969049,Q13237,13.200015437
CHEMBL1980896,P07949,11.999998417
CHEMBL1995172,Q13464,11.300000237
CHEMBL1974664,O15530,11.500000186
CHEMBL461876,P06241,11.300000237
CHEMBL1965170,O95819,12.199999035
CHEMBL1973540,Q9Y6M4,11.900000875
CHEMBL2036343,Q16539,10.1
CHEMBL2002165,P08922,12.299998172
CHEMBL2000429,O96013,11.400000202
CHEMBL99743,Q05655,10.622878745
CHEMBL1975534,O00311,11.999998417
CHEMBL1993548,P06493,11.200000128
CHEMBL1980297,O96013,11.400000202
CHEMBL1967116,O14965,14.299970641
CHEMBL2004513,Q9NYL2,11.200000128
CHEMBL1997340,P07332,11.800000504
CHEMBL2312654,Q14164,10.622878745
CHEMBL1999112,Q9UEE5,11.500000186
CHEMBL1964441,Q14164,12.199999035
CHEMBL407100,P41743,10.224938737
CHEMBL1966204,O75116,11.699999383
CHEMBL1980391,P00519,12.399997603
CHEMBL2004871,P10721,11.999998417
CHEMBL1949789,Q04912,10.401029995999998
CHEMBL248757,O14965,11.800000504
CHEMBL1977346,Q96SB4,11.200000128
CHEMBL1983534,Q13188,11.200000128
CHEMBL1242977,Q02763,12.300659451
CHEMBL1983945,P29376,11.699999383
CHEMBL1965170,P11309,12.299998172
CHEMBL574613,P06493,11.1
CHEMBL1975212,Q06418,11.300000237
CHEMBL437747,Q16539,14.497940009
CHEMBL1989474,Q9HAZ1,11.1
CHEMBL1982660,P41743,11.400000202
CHEMBL1996795,P36507,11.699999383
CHEMBL1968515,P07333,10.1
CHEMBL1985469,P06239,11.300000237
CHEMBL213451,O15530,11.1
CHEMBL101311,Q8IU85,11.699999383
CHEMBL2002165,Q9H3Y6,12.699997654
CHEMBL394619,P53667,11.1
CHEMBL1988173,P43405,11.900000875
CHEMBL2206666,P09619,13.923908741
CHEMBL1997846,O15530,13.200015437
CHEMBL1965507,Q9H2G2,13.8000571
CHEMBL95692,Q16620,11.400000202
CHEMBL2000271,O14965,12.1
CHEMBL175225,Q15139,10.520216403
CHEMBL210618,Q9UGI9,11.108773924
CHEMBL576113,P48729,11.500000186
CHEMBL1974664,Q16513,11.200000128
CHEMBL2005886,P27448,13.1
CHEMBL2005482,P06241,12.199999035
CHEMBL2007002,Q06187,11.999998417
CHEMBL2006778,Q9Y4K4,13.99997427
CHEMBL1992937,O00311,11.999998417
CHEMBL1989267,O94806,12.499996913
CHEMBL1965836,Q8NE63,11.900000875
CHEMBL1997340,O00311,11.999998417
CHEMBL1992323,Q9HBH9,11.1
CHEMBL1968070,P31751,11.200000128
CHEMBL1973937,O43781,11.300000237
CHEMBL1970317,P00533,12.599996932
CHEMBL1994361,Q05513,11.200000128
CHEMBL256835,P43405,11.900000875
CHEMBL1082440,P08069,11.999998417
CHEMBL1998611,P15735,11.500000186
CHEMBL1992220,O96013,13.699980365
CHEMBL1995811,P50750,12.499996913
CHEMBL377408,Q9H0K1,11.500000186
CHEMBL1968127,Q13882,11.699999383
CHEMBL1973860,P08581,11.599999679
CHEMBL150894,P45983,12.448721986
CHEMBL2006481,P23443,11.300000237
CHEMBL213618,Q9UQM7,11.196910013
CHEMBL1997611,Q7L7X3,11.699999383
CHEMBL1978167,O94806,11.500000186
CHEMBL1970317,Q06418,11.900000875
CHEMBL1989957,P48730,11.200000128
CHEMBL2000568,Q13627,11.800000504
CHEMBL1965589,Q5VT25,11.1
CHEMBL1981215,Q12851,11.699999383
CHEMBL1971021,P45984,11.599999679
CHEMBL1982711,P51817,12.799991797
CHEMBL2004934,P07332,11.800000504
CHEMBL1996791,O95819,11.200000128
CHEMBL1979176,Q13237,11.900000875
CHEMBL1230122,P05129,11.200000128
CHEMBL1989043,P17612,11.999998417
CHEMBL1977138,P36888,11.599999679
CHEMBL1987998,Q00535,11.599999679
CHEMBL1986499,Q15303,11.500000186
CHEMBL1996931,P07333,11.699999383
CHEMBL1965660,Q13153,11.1
CHEMBL1979718,O96017,11.1
CHEMBL1994074,Q13131,11.900000875
CHEMBL1969537,O15075,11.1
CHEMBL1969879,Q9BXA7,11.900000875
CHEMBL1988437,P78368,11.200000128
CHEMBL1965169,Q06418,11.599999679
CHEMBL1981047,P68400,11.300000237
CHEMBL1991734,P08069,11.800000504
CHEMBL1682540,P06493,11.900000875
CHEMBL1997892,Q06187,11.300000237
CHEMBL104264,O75582,13.020818754
CHEMBL2007064,Q9BWU1,10.1
CHEMBL273547,Q02156,9.702059991
CHEMBL362558,Q16644,11.1
CHEMBL207246,Q9UGI9,11.1
CHEMBL1997597,P06241,12.199999035
CHEMBL362558,P05129,11.699999383
CHEMBL2004615,P53778,11.300000237
CHEMBL1997340,P08922,11.800000504
CHEMBL1997597,Q13464,11.500000186
CHEMBL1969537,Q9BZL6,12.399997603
CHEMBL1973395,Q05513,11.200000128
CHEMBL1973937,O43293,11.999998417
CHEMBL260135,Q05655,11.200000128
CHEMBL132348,P17612,12.953871964
CHEMBL2003689,Q02750,11.599999679
CHEMBL223367,P53350,12.113436073
CHEMBL2002649,Q9HBH9,11.300000237
CHEMBL1965845,Q05655,14.1
CHEMBL447602,P31749,10.1
CHEMBL2006439,P49137,11.200000128
CHEMBL2000568,Q9UQM7,11.500000186
CHEMBL1982924,Q8N4C8,12.1
CHEMBL1977135,P29317,11.599999679
CHEMBL1996791,Q9NYL2,11.200000128
CHEMBL1977749,Q04759,11.699999383
CHEMBL1967560,Q06187,11.999998417
CHEMBL1974702,Q8TDC3,11.1
CHEMBL2001288,Q06187,11.999998417
CHEMBL1190711,O15075,11.1
CHEMBL1982924,P06213,11.400000202
CHEMBL1241581,P42338,11.640607512
CHEMBL2005186,Q08881,11.900000875
CHEMBL2001239,P49841,11.300000237
CHEMBL1998545,P04629,11.699999383
CHEMBL2003456,Q9NR20,11.200000128
CHEMBL2003420,Q13153,11.1
CHEMBL1991138,P42685,12.699997654
CHEMBL189963,P49336,11.500000186
CHEMBL2312649,Q00534,10.622878745
CHEMBL1979577,O15530,11.999998417
CHEMBL95692,P53667,11.1
CHEMBL1995172,P34947,11.500000186
CHEMBL2152253,P31749,11.543697499
CHEMBL1983945,P36507,11.500000186
CHEMBL1970340,Q13627,11.800000504
CHEMBL1682540,Q13555,11.300000237
CHEMBL338449,P17612,10.652841969
CHEMBL1997623,P17612,11.200000128
CHEMBL1970317,Q13188,13.699980365
CHEMBL189584,Q02750,10.401029995999998
CHEMBL363058,Q16539,10.798970004
CHEMBL1981047,O94806,12.399997603
CHEMBL1967998,P49841,11.500000186
CHEMBL1987793,P49760,11.200000128
CHEMBL1987756,O14757,11.500000186
CHEMBL1222044,P00519,10.1
CHEMBL2007002,P42679,11.800000504
CHEMBL2007124,P00519,11.699999383
CHEMBL2001584,P49840,11.500000186
CHEMBL1996979,P35968,11.699999383
CHEMBL52387,Q9NR20,11.200000128
CHEMBL225088,P17252,11.1
CHEMBL1986781,O00444,11.500000186
CHEMBL431176,Q05655,10.702059991
CHEMBL1989474,P51955,11.1
CHEMBL256835,Q9NWZ3,11.1
CHEMBL1970189,Q13627,11.300000237
CHEMBL1996111,Q9NYL2,11.200000128
CHEMBL1973363,O14757,11.599999679
CHEMBL1970903,P49137,11.699999383
CHEMBL1981720,P35916,11.800000504
CHEMBL2002240,Q9Y243,11.1
CHEMBL1976040,Q06418,11.800000504
CHEMBL80619,P05129,10.702059991
CHEMBL1973720,Q16288,11.900000875
CHEMBL199755,P68400,10.798970004
CHEMBL1986328,P41743,11.400000202
CHEMBL1090356,P43405,12.1
CHEMBL253969,P78368,11.200000128
CHEMBL1991434,O15530,11.500000186
CHEMBL1997041,O14965,11.1
CHEMBL1986265,Q04912,11.500000186
CHEMBL377408,O00311,11.999998417
CHEMBL2071457,P07949,12.777780705
CHEMBL2005475,P42685,11.699999383
CHEMBL1985406,Q9HBY8,11.1
CHEMBL1984586,P30530,11.800000504
CHEMBL1969735,P36888,11.699999383
CHEMBL1976420,P49137,11.200000128
CHEMBL1973359,P09619,12.1
CHEMBL1973142,Q9UM73,11.999998417
CHEMBL1971141,P07333,12.499996913
CHEMBL2006450,P17612,12.599996932
CHEMBL1987793,P11362,11.400000202
CHEMBL1985566,P08069,12.1
CHEMBL225519,Q8NE63,12.299998172
CHEMBL1972489,Q13976,11.800000504
CHEMBL1991800,Q15303,11.500000186
CHEMBL338155,P05129,13.117728767
CHEMBL1991725,Q06418,11.800000504
CHEMBL1086736,P35968,12.1
CHEMBL1972489,P06493,11.200000128
CHEMBL1978271,Q16513,13.399988938
CHEMBL1986970,Q14012,11.200000128
CHEMBL2000078,Q04771,11.500000186
CHEMBL1970189,Q86V86,11.200000128
CHEMBL133209,P17252,9.798970004
CHEMBL1988717,Q9Y6M4,11.300000237
CHEMBL1966279,Q13627,11.300000237
CHEMBL2001547,P06239,11.699999383
CHEMBL422897,P36888,11.699999383
CHEMBL1982957,Q05397,11.900000875
CHEMBL2004872,Q9NR20,11.200000128
CHEMBL1979554,P36888,11.699999383
CHEMBL523823,P41743,11.179354999
CHEMBL1972125,P30530,11.800000504
CHEMBL1977148,Q96PF2,11.900000875
CHEMBL373598,P11309,12.079303657
CHEMBL1965387,P06239,11.300000237
CHEMBL1999428,P06493,11.400000202
CHEMBL201511,O14965,11.235985523
CHEMBL2006188,P51955,11.1
CHEMBL514499,P53778,11.300000237
CHEMBL2004771,Q16644,11.1
CHEMBL1173055,P24941,11.200000128
CHEMBL210032,P12931,11.821246399
CHEMBL1990496,Q9H3Y6,11.900000875
CHEMBL244378,P49760,12.299998172
CHEMBL1988608,Q9Y243,11.999998417
CHEMBL1966808,Q14680,11.900000875
CHEMBL2046883,P08069,11.1
CHEMBL1688215,P06213,11.1
CHEMBL606964,P22694,11.145275209
CHEMBL1985580,Q16620,11.400000202
CHEMBL1988995,P06493,11.200000128
CHEMBL1970083,P07948,14.1
CHEMBL1970873,O00444,10.700000074999998
CHEMBL1996390,P07333,11.699999383
CHEMBL1997534,O94806,12.199999035
CHEMBL1989646,Q13554,11.400000202
CHEMBL127898,P29597,11.800000504
CHEMBL1978271,Q00535,11.599999679
CHEMBL1982563,P07332,11.800000504
CHEMBL1989708,Q04771,12.699997654
CHEMBL2004419,P51957,11.300000237
CHEMBL1970217,Q13627,11.699999383
CHEMBL409349,P36888,14.351262014
CHEMBL2001539,P08581,10.499999968
CHEMBL1242119,P08631,12.058607315
CHEMBL207253,P51812,11.200000128
CHEMBL1969190,Q9Y6M4,11.300000237
CHEMBL1996048,Q9Y463,11.699999383
CHEMBL546797,Q05397,11.300000237
CHEMBL259922,O14757,11.200000128
CHEMBL1992937,P06239,11.400000202
CHEMBL1991188,Q9NWZ3,11.1
CHEMBL1979057,P07332,11.800000504
CHEMBL248757,Q14680,12.799991797
CHEMBL1682345,P04629,11.699999383
CHEMBL1682558,P53778,11.300000237
CHEMBL38380,O75116,13.103601187
CHEMBL1995172,P45984,11.500000186
CHEMBL1969049,Q16644,11.1
CHEMBL518060,Q16512,10.1
CHEMBL1964444,Q9HBH9,11.1
CHEMBL1516890,Q13188,12.599996932
CHEMBL1986499,P68400,12.499996913
CHEMBL1164180,P11362,11.999998417
CHEMBL1986899,P08069,11.699999383
CHEMBL1997349,Q15303,11.500000186
CHEMBL1933576,P35968,11.1
CHEMBL184847,P27448,11.300000237
CHEMBL1967531,Q06418,11.800000504
CHEMBL2006481,O75116,11.800000504
CHEMBL1984044,Q7L7X3,11.1
CHEMBL1993722,O00444,12.599996932
CHEMBL2004892,P07949,11.999998417
CHEMBL377383,P08069,12.1
CHEMBL1993424,Q9BXA7,11.900000875
CHEMBL100102,Q15139,10.497940009
CHEMBL1966816,Q96PF2,11.900000875
CHEMBL1986328,P78368,11.599999679
CHEMBL2005375,O96017,11.900000875
CHEMBL379849,P54619,10.437242168
CHEMBL1985566,O15264,11.200000128
CHEMBL1971172,Q13188,12.1
CHEMBL2002407,P04629,11.699999383
CHEMBL565612,Q9UEE5,11.500000186
CHEMBL1159462,O94806,10.1
CHEMBL2006188,Q9Y6M4,11.300000237
CHEMBL1986263,Q06418,11.800000504
CHEMBL1992673,P17948,10.300000031
CHEMBL1979718,Q13153,11.1
CHEMBL2000508,Q9HBH9,11.1
CHEMBL1988692,P04629,10.900000053
CHEMBL2003271,Q14289,11.900000875
CHEMBL1980995,P07949,14.700326279
CHEMBL1991078,Q13188,12.199999035
CHEMBL1966836,P17948,15.1
CHEMBL1975233,Q13555,11.300000237
CHEMBL1984162,Q9P1W9,11.900000875
CHEMBL1978195,Q07912,11.500000186
CHEMBL1242468,P08631,11.953871964
CHEMBL8223,P41743,9.401029995999998
CHEMBL1966279,P49137,11.200000128
CHEMBL1967560,Q7KZI7,11.200000128
CHEMBL1163016,P35968,14.58148606
CHEMBL574613,P45983,11.1
CHEMBL1979855,O96017,11.900000875
CHEMBL1998585,P53667,11.500000186
CHEMBL1998112,P06493,11.200000128
CHEMBL1994555,Q9UHD2,11.599999679
CHEMBL2001923,P12931,11.800000504
CHEMBL377383,P54619,11.108773924
CHEMBL1984788,P29317,11.599999679
CHEMBL1975418,P04629,11.699999383
CHEMBL1991678,Q05397,11.300000237
CHEMBL1994538,P49840,14.299970641
CHEMBL1966722,O43781,13.200015437
